Id,Price
725,151552.1567456207
15856,208236.9204525752
5480,222757.5728748266
15664,371972.8644559022
14275,132004.33051513758
7633,214358.26372397708
13329,167778.30149838384
5502,217507.65660965774
4220,292274.21577979485
11538,197107.75596440377
15975,277614.82945370243
3310,218582.9726395508
9286,149786.59476655972
11260,196939.75857296056
5214,107917.596625654
11307,178577.76700577128
13543,377494.82978590153
615,165474.83104555935
3495,211170.34847421438
2321,225792.39472282393
12046,203610.39793742154
16688,138390.8540859117
12694,218801.11749064867
783,144217.22948946702
8968,175161.96490554107
13454,176788.85813122705
12190,248116.7997751753
11160,108113.97550782
10291,190022.70262265918
891,270146.5422063274
2982,185622.93766226046
3818,270241.12879362656
2449,189811.65703224728
8317,168468.6998015323
4922,179924.48257932797
1257,242987.56202829556
9348,199959.67923364142
4176,181341.74614134943
10704,153166.99470075875
6624,109079.57016936659
5428,183002.55157023444
12749,180466.9947307238
8994,208945.26948872753
11513,139283.3295388381
3047,192316.94706787434
9519,185832.31988074986
12309,225849.61700900682
14081,274774.7726653177
8334,269952.5960385047
6343,179153.04009360055
14788,129493.75651869414
15748,360909.0438884139
153,234061.78780341978
14149,196807.15144301055
269,182278.02688086504
5452,124031.86374565061
721,177069.9988120539
5079,345562.925382307
2831,117585.76282004015
10614,119198.15884677727
10131,266818.6948131946
9996,288062.1676853135
3061,197215.031419246
11733,344115.8068666277
3726,235055.7264016754
10929,222919.9195779891
9011,390158.77319978544
16182,292084.46609299147
4976,176539.2001055167
9897,237036.11763025515
1872,159147.51127537456
9205,420927.5878331803
5403,409296.7712844539
14074,198941.4751360463
6268,155368.12489766974
14232,167554.27678000464
8532,225439.96279675752
7034,320834.65553326387
6553,489657.00311978505
3133,178127.02380477643
8596,200710.9378396867
12389,248271.69317690365
14462,179017.67794115236
8860,327472.38604429906
8377,279767.4408345391
6367,323499.49100969644
6917,235334.71937320317
4216,203235.4804583662
5806,165796.7276483384
5438,176763.32320120133
6632,193915.88157658704
2650,150209.87090979252
5396,191433.2109850564
4044,148493.98015625376
1345,233929.31031510595
856,175777.037033946
12791,261184.71799249828
12499,212681.8738690054
12249,131716.022787301
14641,149745.65199219112
1919,165789.79332986329
7848,198656.84358302807
10749,173981.9766492522
15554,198171.72858745014
15834,192695.75935646475
1355,170482.59494061107
15451,188770.86681662864
12401,176312.57205278118
10290,173683.58594968184
9462,121584.75784982511
3103,239602.7142286502
3420,137131.20173436773
12262,241344.96147436046
5032,157145.5301216289
8949,294871.55849851074
15567,220007.68319742728
16389,160199.7855215798
7809,89767.94463215064
8990,146430.70622974948
16089,273095.5843438389
12743,109646.03535220894
5132,129366.22657035387
1619,296580.6578645067
2428,90685.55030983024
16741,158558.36671327756
13193,214964.5910850079
12588,458193.82759988913
5067,173509.44804160748
14685,126180.6500507898
2292,179108.1372776721
5746,128917.561759544
12578,166286.45517800067
14834,158223.22319636366
2147,176155.44781000415
8222,134785.90486211766
10419,253879.40094629326
11492,234535.76504548133
3006,228868.85246198336
8761,191175.2251615819
15371,395985.5542658102
16367,153153.24306786942
6317,279080.64455940446
10878,277603.35966898495
3895,163018.9038730157
8041,184737.06608750267
13428,439948.819071463
14669,149115.42958753352
1006,173873.97140242593
12271,178225.40799455316
3764,427168.9289489484
7675,191452.3519846964
11709,297919.5176586475
8629,160584.06307512146
1105,376789.6764914897
6096,192548.84957410215
11727,202935.7964037646
5157,176914.29823635213
3679,143221.75521730047
1755,154507.22867943795
7391,192555.82184250947
7425,109608.17701189373
6882,416438.3841179861
10752,363351.29749171884
7472,209941.39344281657
14320,105110.77533871151
9596,165466.9757380844
5317,216048.15890222642
7378,81793.2722774541
16154,188866.89727967934
3464,199816.17384605296
4197,237142.6608255686
9477,112641.11945929138
12705,194368.90465610172
16426,201125.86499672296
1481,73562.92843943577
9946,237529.4274249764
12025,209037.97862456107
5341,235462.4444286343
9923,293713.1859076552
7953,250251.69386955234
11066,246273.48564499087
5037,178708.7388055635
2509,188967.26200728814
4937,357332.2853518715
12089,407870.9992602838
4964,172356.85468611098
16500,262634.3955874274
4625,141168.41819661003
2363,402256.38654839696
8148,197477.77609998232
3804,183749.04726875038
4584,156542.37580199935
10694,118826.21201426635
2691,166825.1313382113
2983,231645.4212119998
13563,336770.55782221083
10747,216248.16540600834
1721,200888.23254905993
2789,257585.31957095215
7214,253743.0776625642
8659,229119.46846419713
5107,248279.8985463053
3843,226315.43922293925
14610,433425.0779135373
15505,160874.70286801204
5060,243660.36504619438
16055,255784.28127978038
14963,207116.1946332422
4118,144605.91611620472
1672,166504.95523197312
3209,183321.32596133338
16515,144725.81946081642
973,169804.58861659328
12529,188080.51494991707
5896,119163.7607412415
5450,334423.1433811881
3249,181493.03790011158
8911,174502.73568105992
5898,221264.1777415999
1024,187797.11606543427
4766,212305.9207570547
15804,179595.79670901512
14303,208342.57745738683
10707,183584.642796059
6605,217794.84791824775
1138,402371.06714397576
14088,431780.65619501827
9154,183123.41359169237
8190,196295.44575588062
398,274679.86874514027
13302,246593.21083682126
9696,161222.55863617142
16786,123287.18713840996
16230,210521.43255516537
6552,190336.50080101128
923,216284.0280101863
9602,310254.2453432025
5857,269788.19685109897
8120,166779.28033948597
7134,184578.2216374926
11726,170595.27325725617
8069,122455.0010891088
12420,172952.67143283752
8604,186304.6446280507
4854,313303.57342514175
12212,177790.17779822488
12099,354298.3755231474
3882,438201.72880371497
6995,321497.43713229836
10172,226214.25833338444
11672,294663.7526620934
12897,299305.8313493087
16097,185889.45505254623
6779,274345.4543699643
11199,194759.85211242593
10816,355391.86522659316
143,418206.1656834243
5399,244016.28357868176
3286,156268.80105998102
13706,187759.97988908287
1935,408570.79507640656
16000,171503.3190629653
2860,206834.36193182683
11407,182229.1382746489
16378,262476.70847742306
12278,177876.11223161034
3842,188133.40029071542
2692,356026.08001265005
7699,193653.2767215557
6825,331663.37134710525
7268,364995.578771776
1477,409327.50975789136
9887,168392.28226301252
9436,182266.17296134014
3179,228596.12598646624
1350,471002.95924881025
10643,212844.85175999053
5793,261784.34616751052
11494,463680.36057182914
4206,191099.29990707594
12419,238502.80641216514
8530,227709.87836384494
5985,153487.98892053287
8908,209596.14880703526
256,127879.48141644735
7234,182336.39499335908
5648,198311.6327399472
3014,225520.75302556055
2184,187413.119247664
9189,256121.55927932184
14884,202393.65266338974
10333,154931.14438317396
15896,140316.94757286648
13269,153125.34612358393
8603,235568.68238425738
15087,185771.72315401447
4344,204351.1564893112
7981,72840.64755268364
10908,234203.36207937394
6190,169719.31519753838
11742,202081.98843989987
9224,147395.80478609417
14667,187120.014006121
458,194120.5413753895
2464,347650.0715608047
12320,245865.9633624711
278,192479.57430098313
2912,216798.94879178173
6698,211838.53305223817
4510,132326.19018364573
4183,180951.34808730433
5551,249829.18840384923
12187,166568.68429253736
7948,223389.09497570462
10808,186782.56467505152
12432,179085.25042090492
5356,172652.0753797654
8984,536635.7202638257
9203,190656.06079682446
15412,89656.81835244416
12041,134693.15017067728
7644,282336.313613208
7071,201505.92533719193
10685,172184.72452817016
6763,208452.88451014584
940,129654.11896461228
14959,205221.40184593963
1338,163146.28881315512
5351,139806.34870373813
6524,191211.50923701224
12516,161812.5906009828
3288,275666.21593710815
3146,232849.78685258774
3954,182795.31756098088
11955,174341.3893181655
1211,214455.53421059012
15668,197021.72789707375
1320,90359.13081470001
9108,177195.9939317464
16482,183258.69848003946
5017,149770.28880115514
8290,195744.52960754922
4304,390084.19809733424
1930,205551.4458215187
12530,173815.38276600742
11295,322666.86371858715
3002,152546.20873248347
15483,154203.23527222633
11525,193414.31537968494
13978,125075.26285527766
4885,159070.98360828139
8325,171543.33084095313
3630,135292.95542242142
9165,190732.07252676034
13945,222460.85839503948
10663,197491.86510299306
14803,182479.57167003155
7621,163291.30269829003
8205,221964.76529228533
10387,201125.86499672296
5457,147478.77135613284
10234,330718.33239999023
6251,172787.30402262358
701,269493.2583529743
7930,173030.31728254032
15028,139022.1464696844
12172,69731.99985794164
5805,199840.31378769226
7411,283776.13319531985
14806,212722.98773893673
7890,163590.23366033705
10440,155345.14874936556
14926,172762.91996469133
5381,158395.45627637362
3800,418972.7649102615
10511,250497.9313184144
9324,240892.92953141447
3313,210149.48251924472
7351,153609.1318913842
8459,178543.17170686967
9957,122805.90264821891
12024,187321.38705955382
4380,235901.08898944806
5042,140236.6240536795
13289,144926.93906898858
13407,387077.0895191513
13258,155816.49512083217
15993,283284.7820959431
12525,184468.36965583314
4062,222254.19066281494
12065,208203.29890577093
8227,183132.97514233692
11333,163499.761270326
2867,130243.23216694398
3319,246215.61407753814
3523,318638.886388832
7055,203839.66572116947
14930,179793.92086762318
3444,135170.02914204614
2940,312832.2199193339
6935,397474.65891803376
16116,376961.295440112
13370,237942.59841443185
6103,221486.82861334426
7446,181595.03733173973
1859,180255.67275895216
4079,176347.5539880326
3228,165633.01689712727
9665,157172.4067051554
15957,372402.870560959
11533,119994.84012951776
2314,127472.63880370274
4096,194124.70028105078
13437,182019.0860793556
5980,224866.05888089378
2008,189629.56175542457
6754,179417.20820205892
4129,159016.23013076172
14557,315439.65764265426
7096,327062.6865283224
14297,254115.4161452074
3967,226327.82107478398
16485,127775.89208879016
13075,312962.4823412518
14289,199080.75318084226
10988,168177.74836969594
3230,146808.6329878648
13250,186967.48232993195
2559,194959.31876302237
7739,344882.0928424658
7213,156336.8717890805
6639,219248.19517738777
3164,303048.5995813289
15207,162102.10230493467
5113,182552.8616566271
3929,151706.1188560991
14493,242783.85667397743
11110,182364.76601627716
2033,200943.5420071874
16057,202396.60677585375
16709,211735.21027275152
14313,155991.55060895358
1028,309693.16282889294
7187,99898.11406156508
3738,323077.688650831
9869,319030.1014000908
12644,189352.44920180703
3686,118758.49975987473
9196,270552.64010304
12326,203752.15622052082
4936,202411.94138243495
13314,169969.78147088198
9857,334168.23096823716
519,195066.03219487856
8410,176921.95104935695
1720,179960.06726736412
10341,223256.9119746516
14415,183835.36799711536
10613,285499.3011371576
8027,209031.3765133504
15539,267620.2472978342
7431,267382.6148501712
1370,149415.4372723935
12708,146520.05853267456
2250,225077.8696726163
14758,139979.72732503992
8525,370073.51828311005
1538,275413.375473961
1142,159410.42629336577
1152,230253.7056492045
9802,188042.17389042603
3331,321453.5982038989
15203,178755.3341611767
4247,180427.54911015026
1976,384850.6976960848
2346,195364.43864002379
10078,243914.28991180903
1938,196445.71267748513
7819,181541.75817676136
2168,239153.78243568627
15634,224493.03645231738
8465,227917.37896515266
9313,161448.2358373668
6539,137542.94528750828
6325,118349.27897735206
13442,274102.8847287544
9967,177853.30229532288
7893,224123.33446784937
2861,196712.78536439143
11031,304961.1234255192
